Date,close,high,low,open,volume,day,macd,rsi_30,boll_ub,boll_lb,close_30_sma,close_60_sma
2021-07-26,145.63919067382812,146.46029532722036,144.3781946773325,144.93538242360168,72434100,2909,3.8664396321143784,64.19321830683681,148.88609808258067,131.9279750985717,136.58317947387695,130.16857109069824
2021-07-27,143.46908569335938,145.85421146271116,142.27652280868347,145.76622426436333,104818600,2910,3.6608442449990832,61.15630180582022,148.5695180027077,133.41659039572983,137.11396764119465,130.42163047790527
2021-07-28,141.7193603515625,143.6646101370385,139.33423415868967,141.5531854827955,118931200,2911,3.318466985719823,58.83469019124649,148.1124948425807,134.71916104120834,137.61380259195963,130.62796236673992
2021-07-29,142.364501953125,143.25403929640055,141.32834413155712,141.43587078750923,56699500,2912,3.063869693979285,59.42224020726034,147.5800035297968,136.1001295268438,138.11852416992187,130.92132619222005
2021-07-30,142.57952880859375,143.03895944281084,140.86888727307377,141.13281900063922,70440600,2913,2.8466361268811795,59.6209550965634,146.80130304972351,137.71850743611634,138.57697601318358,131.2142073313395
2021-08-02,142.2471923828125,143.6450238649846,141.98326063074202,143.06829681635188,62880000,2914,2.61748742209096,59.15776147328966,146.32553334453885,138.73777231952366,139.06768544514975,131.4748764038086
2021-08-03,144.0458221435547,144.71052154385873,141.91484335749328,142.53067920795002,64786600,2915,2.5516064813362505,60.86019208594715,146.23256928432153,139.35273039829565,139.5583953857422,131.7542807261149
2021-08-04,143.64505004882812,144.46615463203972,142.9901203277702,143.95786031802183,56368300,2916,2.438941799611939,60.28100440130093,146.29861276012332,139.51933615345092,139.981005859375,132.08174667358398
2021-08-05,143.7525634765625,144.51501979299104,142.88258050445233,143.67436091646556,46397700,2917,2.3314541110191556,60.38562742621566,146.22960929444383,139.96175117918898,140.41632385253905,132.42631899515789
2021-08-06,143.06729125976562,144.01689744386482,142.56801978751224,143.2728824177294,54126800,2918,2.1660052424225285,59.354747344429356,146.23806123487108,140.0753848100508,140.83824869791667,132.8106262207031
2021-08-09,143.01834106445312,143.61551593971976,142.46033352347743,143.12602882681142,48908700,2919,2.0077913811618373,59.27996534582817,146.2015180247433,140.2887453419559,141.26831563313803,133.15827560424805
2021-08-10,142.53866577148438,144.60430216687507,142.24497049035554,143.3610006082751,69023100,2920,1.8226891430579428,58.53239157784833,146.20081017303164,140.30686957550353,141.62798004150392,133.45752690633137
2021-08-11,142.7931671142578,143.6350854630747,142.4701038589951,142.97917458892059,48493500,2921,1.6771967372085328,58.817444430281896,145.81386086320026,140.39357932234662,141.94562276204428,133.78024419148764
2021-08-12,145.75946044921875,145.91609989817144,142.77358630713317,143.1162332344722,72282600,2922,1.7807209959592,61.96951237910043,145.94923616170468,140.32008756876405,142.34161376953125,134.17553418477377
2021-08-13,145.9650115966797,146.29785913102907,145.15246148309316,145.83774021203484,59375000,2923,1.857933871462052,62.17703569926178,146.35073534838128,140.20532696851328,142.7343556722005,134.57685661315918
2021-08-16,147.9425811767578,148.01111654322713,143.3903569726172,145.41682586535111,103296000,2924,2.0550100923156833,64.12534485912295,146.8410700409392,140.58462728572096,143.1053670247396,134.96845397949218
2021-08-17,147.0321044921875,148.49076616255022,145.95522713866825,147.07125687869845,92229700,2925,2.1133650017103207,62.58978730787029,147.33758838296797,140.50501720785235,143.3789077758789,135.37550532023113
2021-08-18,143.2826690673828,147.55099731267805,143.07707790614015,146.65034281258323,86326000,2926,1.8359004666167493,56.79585602416717,147.3102268083139,140.6476558821158,143.4443781534831,135.6928586324056
2021-08-19,143.61553955078125,144.88820924116803,141.46179888749177,141.98065411743994,86960300,2927,1.6241455507134788,57.16006557225696,147.31309398065852,140.65650135625552,143.56428120930988,136.01901817321777
2021-08-20,145.07420349121094,145.37768313326703,143.69384614705683,144.33997276831565,60549600,2928,1.5560925770832341,58.736917130076186,147.29572006061633,140.65941299602432,143.6718734741211,136.37030334472655
2021-08-23,146.56222534179688,147.03212874723278,144.78048523349747,145.1916525804989,60131800,2929,1.6037440692762743,60.279792483026775,147.4567222247423,140.59071429869522,143.84894205729168,136.77196718851727
2021-08-24,146.47409057617188,147.68802375922274,146.0139715839325,146.3076667825046,48606400,2930,1.615770880212125,60.14200547261949,147.75650351690797,140.59143349481076,143.98592834472657,137.18307749430338
2021-08-25,145.2406005859375,147.15939642783155,144.69237747052765,146.66011006790077,58991300,2931,1.5083821900695398,58.21542895293614,147.77538981816687,140.92467121698937,143.9674296061198,137.5790060679118
2021-08-26,144.43785095214844,145.98463202414845,144.40848292036043,145.23083262430814,48597200,2932,1.3430192034724087,56.986440973927294,147.7556937772036,141.15170215785503,143.94400380452473,137.94884757995607
2021-08-27,145.4755859375,145.62242610628783,143.7427972559924,144.379124571356,55802400,2933,1.2809385238762445,58.16745067249984,147.8118563685014,141.3851452794478,144.023269144694,138.3607484181722
2021-08-30,149.9005126953125,150.26274327805922,145.48534478526688,145.86714409511154,90956700,2934,1.5706878350850673,62.686591668431504,148.7569391363821,141.20539454281712,144.37841186523437,138.80811233520507
2021-08-31,148.6376495361328,149.587255672955,148.10899512080897,149.45019988712295,86453100,2935,1.6790586065524735,60.74903502579574,149.27826442938897,141.14325198906806,144.5708994547526,139.23426577250163
2021-09-01,149.3033447265625,151.72141211238971,149.1369209108447,149.61662363000326,80313700,2936,1.797933800453734,61.39963426595568,149.86219767534553,141.12514821088493,144.8100143432617,139.65782890319824
2021-09-02,150.41937255859375,151.46688207200458,149.19565486795125,150.63474806718364,71115500,2937,1.9596082232968115,62.47825582021361,150.61091931270334,141.04310748173026,145.04071299235025,140.09363848368326
2021-09-03,151.05572509765625,151.3787883827347,149.87115971903515,150.5270706537238,57808700,2938,2.114707666266611,63.08668045488038,151.3442741849094,141.10859599331326,145.2352762858073,140.5566719055176
2021-09-07,153.39547729492188,153.95348484848995,151.14383353713905,151.71164039348162,82278300,2939,2.3987719901272158,65.23110141941541,152.5190330814076,140.9715507198619,145.4938191731771,141.03849932352702
2021-09-08,151.84869384765625,153.7381069467454,150.74244818444078,153.67937088285103,74420200,2940,2.470602943340083,62.73854888520634,153.05366268542772,141.36792392345902,145.77313944498698,141.44355354309081
2021-09-09,150.83056640625,152.82766725771464,150.71307934113239,152.2207080167917,57305700,2941,2.4175075929150296,61.147569000751936,153.28810086978586,141.93722566830007,146.07684631347655,141.8453244527181
2021-09-10,145.83778381347656,152.21090030495253,145.57345660401688,151.74099688432676,140893200,2942,1.9500740762876774,54.17784309049106,153.287002516049,141.94615635846273,146.19262237548827,142.15557327270508
2021-09-13,146.40554809570312,148.23622448808925,145.62236599686824,147.4628416884368,102404300,2943,1.606919906842279,54.784127070004025,153.28657415199532,141.99063837241872,146.32015635172527,142.4485661824544
2021-09-14,145.0056610107422,147.8936469962392,143.8211105344737,147.18878434178126,109296300,2944,1.208082543298815,52.99562766314977,153.252080234009,141.7314402738035,146.41210530598957,142.73989537556966
2021-09-15,145.89649963378906,146.29788257432963,143.2924251085685,145.4363806410637,83281300,2945,0.9528998546881837,53.98456076571677,153.234558003788,141.63540201818464,146.47379455566406,143.01609497070314
2021-09-16,145.66156005859375,145.83778317678434,144.12457838073104,145.3189280621593,68034100,2946,0.7233695216621072,53.67645989919819,153.10002049391696,142.0078286271768,146.54101155598957,143.2610087076823
2021-09-17,142.9889373779297,145.6909151277315,142.69524219582632,145.6909151277315,129868800,2947,0.3220938671680642,50.29829140289574,153.16359614466919,141.8815927591394,146.51555735270182,143.46594060262044
2021-09-20,139.93458557128906,141.79463072276096,138.29970032094099,140.776504047189,123478900,2948,-0.23961847197858788,46.815019948225164,153.73657913063707,140.79464798117934,146.4111338297526,143.62469126383465
2021-09-21,140.4142608642578,141.55967381165956,139.77793361611074,140.90374795912805,75834000,2949,-0.6387110964067517,47.4067392465009,154.0845521569562,139.8318785071063,146.32433115641277,143.79632339477538
2021-09-22,142.7834014892578,143.35119341343096,140.67859787200524,141.41282856542696,76404300,2950,-0.755120469147812,50.235604202458106,154.12809475313705,139.41926700223402,146.33248901367188,143.9802345275879
2021-09-23,143.74278259277344,143.987526141095,142.5778009126891,143.56655947024234,64838200,2951,-0.7611872062668112,51.33220205566813,154.14406839528849,139.2535115607662,146.36414286295573,144.1548828125
2021-09-24,143.8308563232422,144.36929500348063,142.49945110390598,142.5973544777521,53477900,2952,-0.750240025154369,51.43383650579012,154.15517023501093,139.18171025815315,146.29985605875652,144.32073491414388
2021-09-27,142.31346130371094,142.8910673802959,140.7960633866369,142.41136468969736,74150700,2953,-0.8541591865228781,49.5881715763647,154.22134715427154,138.79932087551362,146.17813771565756,144.45624669392905
2021-09-28,138.92623901367188,141.7065222907774,138.7108634842379,140.2380609198885,108972300,2954,-1.1960490917973345,45.793484791373324,154.17504920721484,137.74819145440625,145.87759297688802,144.4914800008138
2021-09-29,139.82688903808594,141.41282248756633,139.04370667783795,139.4744577228724,74602000,2955,-1.3784346385201331,46.91096110407547,154.05213605368465,136.99002855813177,145.63741912841797,144.50816345214844
2021-09-30,138.5248565673828,141.34430719144615,138.30948103704677,140.63944453543033,89056700,2956,-1.6094864789029657,45.5079437062452,153.84474516638363,136.11957062951478,145.47882537841798,144.46160176595052
2021-10-01,139.650634765625,139.9149619275733,136.1850733872401,138.91640426751349,94639600,2957,-1.6823626060792662,46.92769079166986,153.22769295059393,135.6597490660076,145.34666188557944,144.45547154744466
2021-10-04,136.2144012451172,139.21985770135527,135.36269889860498,138.77930758203195,98322000,2958,-1.994402557997745,43.36050891407629,152.6322838687387,134.77102576260896,145.05133514404298,144.36160430908203
2021-10-05,138.1430206298828,139.24926602115937,136.42981614361935,136.55708754274536,80861100,2959,-2.06230009011216,45.75462866647549,150.9898334885273,134.88823047631647,144.77069498697918,144.30981852213543
2021-10-06,139.01431274414062,139.16115287396872,135.4606322227177,136.5375096346514,83221100,2960,-2.022489382909299,46.805462571000504,149.3946688304617,135.19995702403045,144.52203572591145,144.253982035319
2021-10-07,140.27723693847656,141.18769090947978,139.71922929131543,140.0520770063213,61732700,2961,-1.8675042562601902,48.307012503863454,147.728806763922,135.81048614379287,144.3565902709961,144.16200993855793
2021-10-08,139.89541625976562,141.1485021218367,139.56256859533212,141.00166195751657,58773200,2962,-1.7552536925860238,47.884274711852385,147.1778829054842,135.76717324685953,144.20517578125,144.07458979288737
2021-10-11,139.80726623535156,141.76521411890909,138.82829229357282,139.27862687949207,64452200,2963,-1.6543371139616454,47.78440510805056,146.41550527639652,135.86972268991207,144.0162317911784,144.0197504679362
2021-10-12,138.53465270996094,140.23807342981166,138.07453357766727,140.2184897604903,73035900,2964,-1.657937601521155,46.34095187345575,145.8945250288186,135.74360210741187,143.63736979166666,144.0078908284505
2021-10-13,137.94723510742188,138.4269228251495,136.27318293183075,138.27029833211344,78762700,2965,-1.6887241443812115,45.6820274825524,145.07152607403296,135.7716746095608,143.28102264404296,143.92596104939778
2021-10-14,140.73728942871094,140.85477646031666,138.53459804505525,139.12198838921287,69907100,2966,-1.4710314996886211,49.22913349473663,144.16384782379353,136.18692579681195,142.99548746744793,143.90275090535482
2021-10-15,141.79458618164062,141.85332222974756,140.49254900942697,140.7470918018334,67940300,2967,-1.1993679316793475,50.496419746287565,143.96725392044485,136.26408458053172,142.70799458821614,143.8743537902832
2021-10-18,143.46868896484375,143.75258494371582,140.14996663187517,140.43386261074724,85589200,2968,-0.839311433505685,52.4408944720611,144.40963025179445,136.1751185885376,142.45509338378906,143.84518483479818
2021-10-19,145.63218688964844,146.03356986995644,143.4686624173773,143.91898215404882,76378900,2969,-0.3750643547982122,54.81374126996859,145.2839446949632,135.8225967479079,142.19631703694662,143.84506810506184
2021-10-20,146.12168884277344,146.6013915952755,145.00565881312252,145.57346566160615,58418800,2970,0.031984815433247604,55.33532187346091,145.96180640753536,135.47856377068732,142.0054168701172,143.88927815755207
2021-10-21,146.33700561523438,146.49364501495202,144.76085713321953,145.6810949341165,61421000,2971,0.3677097504213407,55.56869497941148,146.49700253864611,135.20278994182266,141.85563151041666,143.96623891194662
2021-10-22,145.56365966796875,147.02232150012944,145.51470797593214,146.5426337568644,58883400,2972,0.5648602677905785,54.510451535320826,146.81245948376082,135.06061333118058,141.84649403889975,144.01955820719402
2021-10-25,145.5146942138672,146.22934104854468,144.51613655500375,145.55384660101817,50720600,2973,0.7089796936895141,54.442541647907326,147.28018232289068,134.91301378306636,141.8167989095052,144.06847763061523
2021-10-26,146.18040466308594,147.66843438585144,145.87691017558996,146.1901890254086,60893400,2974,0.8669193402011501,55.227032626653745,147.93521642502805,134.98339624587038,141.85595703125,144.1340311686198
2021-10-27,145.72030639648438,146.58179347999342,145.36787510933436,146.21957782913032,56094900,2975,0.944078810187051,54.55536500565764,148.43891212183988,135.06904228489842,141.85008392333984,144.16193923950195
2021-10-28,149.36207580566406,149.94945126434328,146.5719938285733,146.66989720733233,100077900,2976,1.2842841733278192,58.6710504433,149.57629766370107,135.01537866686536,141.9734344482422,144.2572230021159
2021-10-29,146.6503448486328,146.787400645377,143.33162275650557,144.12458950466566,124953200,2977,1.3198707014574893,54.84497268989196,150.05582073971618,135.23582659915098,142.0954813639323,144.30551935831707
2021-11-01,145.82797241210938,146.55240360585222,144.69235899634896,145.85734043683098,74588300,2978,1.2671082633012816,53.74541864333092,150.035657336758,136.2173471188084,142.29192759195965,144.3515307108561
2021-11-02,146.86570739746094,148.3831203302802,145.5245026428988,145.53430194477542,69122000,2979,1.2941124685539478,54.92507612953076,150.2562816843535,136.8689914479707,142.50697580973306,144.41565348307293
2021-11-03,148.3048095703125,148.77471301203136,146.66992441982393,147.22793195599735,54511500,2980,1.4153220623149423,56.51603424356892,150.68313186246695,137.37119095247448,142.69102274576824,144.51175587972006
2021-11-04,147.78594970703125,149.22502801768104,147.47267079725674,148.39290892226862,60394600,2981,1.452767286996277,55.7816943028399,151.01708464622905,137.7881094455678,142.82579498291017,144.59496892293294
2021-11-05,148.31536865234375,149.21733764155343,147.11927576323106,148.91341509690008,65463900,2982,1.5077818115208572,56.37994652797185,151.30753720329398,138.3396521277607,142.97527872721355,144.63756739298503
2021-11-08,147.4918212890625,148.5996814029073,147.2173096615232,148.44281334152436,55020900,2983,1.468005574558731,55.17860821947184,151.35942086482464,139.05622397160113,143.14789072672525,144.66301422119142
2021-11-09,147.85455322265625,148.46239820996468,147.11925107616622,147.25650687845393,56787900,2984,1.4490483286265885,55.60958152660126,151.10229384076638,140.24534104692896,143.44550120035808,144.66154708862305
2021-11-10,145.02117919921875,147.18787595185904,144.9525587828528,147.08003104634736,65187100,2985,1.1916582756291518,51.60036782697435,150.16431553283147,141.8907137640435,143.61864420572917,144.62803166707357
2021-11-11,144.97215270996094,146.50157863651478,144.7858737902316,146.04080309791993,41000000,2986,0.9725083058968949,51.53386311420601,149.63914635128552,142.83936927371448,143.83355407714845,144.65618972778321
2021-11-12,147.0506591796875,147.45261306165483,144.58983794450572,145.52121785210946,63804000,2987,0.9555336798352982,54.12685966359658,149.23402637745147,143.7700965473532,144.0802215576172,144.71344172159831
2021-11-15,147.06045532226562,148.90361781609556,146.50161841135474,147.42319965826968,59222800,2988,0.9321266573450089,54.13882254255819,149.03891842006703,144.32438114047983,144.44175669352214,144.74654591878254
2021-11-16,148.04083251953125,148.52123530858523,146.41336017433824,147.0016078768631,59256200,2989,0.9813720240379666,55.34445246052321,149.1786133101274,144.42555081340777,144.7716837565104,144.77118937174478
2021-11-17,150.4820556640625,151.9624587476381,148.03104826490704,148.04084690898938,88807000,2990,1.2035122969475935,58.176659925928874,149.8615132455031,144.178687560161,145.15394185384113,144.8379887898763
2021-11-18,154.7761993408203,155.56052464418286,150.0506651936485,150.69773469090467,137827700,2991,1.706391353390842,62.504052774829525,151.83518169959757,143.04893847862508,145.63724060058593,144.996915435791
2021-11-19,157.4036865234375,157.86447707717755,153.46246272837266,154.56050917485408,117305600,2992,2.2905389779538154,64.80882827526912,154.12001063805826,141.94811222571127,146.220849609375,145.2130126953125
2021-11-22,157.86451721191406,162.45279670958055,157.84490496045197,158.51157191251716,117467900,2993,2.7588629099206514,65.19696564028797,155.97082347389602,141.3322816896782,146.82275797526043,145.41949488321941
2021-11-23,158.246826171875,158.6291826815126,155.94287351139204,157.96250097049108,96041900,2994,3.124840917128921,65.52330815335317,157.5800332207607,140.92971409369244,147.47983042399088,145.55860010782877
2021-11-24,158.76641845703125,158.96249600856913,156.51148921495005,157.59973682970724,69463600,2995,3.4174140575794354,65.97191462200028,159.02866680949379,140.78569171101404,148.1738032023112,145.72741292317707
2021-11-26,153.73696899414062,157.30563478087385,153.29579070221752,156.44289044282164,76959800,2996,3.206483494709431,58.36709319165892,159.39329509670247,140.85855274265302,148.60712585449218,145.80130666097006
2021-11-29,157.0997772216797,158.03115705077292,155.67818094806347,156.24681646555752,88748200,2997,3.2729415904445034,61.44145829875283,160.24543977930932,141.05135129735083,149.11729888916017,145.91264673868815
2021-11-30,162.06060791015625,162.27629775232137,156.7860353404558,156.85467072649087,174048100,2998,3.6834472008225703,65.34662685314451,161.98944781162461,140.93060681484022,149.73702952067057,146.0960614522298
2021-12-01,161.54100036621094,166.96262755361067,161.30569826962912,164.1978840178816,152052500,2999,3.921641624811798,64.63729953390562,163.36602102466634,141.0215628986735,150.26732330322267,146.23182017008463
2021-12-02,160.55078125,160.98216094033538,154.70758806208025,155.62916922602187,136739200,3000,3.9845782767886817,63.283076453726636,164.39324210232522,141.21893898898335,150.7482930501302,146.3768549601237
2021-12-03,158.6683807373047,161.72724755293552,156.58993165162352,160.8056665553949,118023100,3001,3.8383163161932714,60.77890609909573,164.96532012922165,141.73510406511429,151.15933888753256,146.50748519897462
2021-12-06,162.08023071289062,164.59005999270414,161.06060321811478,161.0704018625744,107497000,3002,3.9521524839650795,63.487936128345126,166.00460477406475,142.07230562632586,151.70989125569662,146.77819264729817
2021-12-07,167.82537841796875,168.21754859396336,165.04103748733866,165.76654109310675,120405400,3003,4.454603970983811,67.40918065112885,168.03582515753996,142.07444095574127,152.45358072916667,147.13518981933595
2021-12-08,171.64894104003906,172.51170037671412,167.3547715631022,168.75675548519916,116998900,3004,5.102511368317664,69.65302734595441,170.65102685958658,141.83867803543296,153.30253194173176,147.5792444864909
2021-12-09,171.13914489746094,173.2862298561429,170.51168757727757,171.48229193058603,108923700,3005,5.511315347808676,68.99781087114175,172.37944592616998,142.72205553867377,154.149826558431,147.9999552408854
2021-12-10,175.93328857421875,176.10976886642817,171.26657639018677,171.77639006130698,115402700,3006,6.151235165238916,71.59704880474496,174.7909582917958,143.40665675947372,155.03553365071613,148.50448404947917
2021-12-13,172.2960205078125,178.56079478498526,172.09012930519359,177.57057822727617,153237000,3007,6.292344861173348,67.17666827888502,176.03500373300992,144.6871474510721,155.89038950602213,148.99293543497723
2021-12-14,170.91363525390625,174.25681265308427,168.83518594286804,171.81560410510698,139380400,3008,6.220917510255703,65.58466527935087,176.6160147815766,146.4914543956695,156.72657826741536,149.5092529296875
2021-12-15,175.78623962402344,175.98231720834798,168.9332180976385,171.67834915746462,131063300,3009,6.482760048204142,68.32206140603283,177.8797915046052,148.00221838309008,157.6905960083008,150.09878590901693
2021-12-16,168.8842010498047,177.59018373746022,167.40379803106163,175.76663371395836,150185800,3010,6.063439756651093,61.19013944950634,177.85397421200454,149.86825021426498,158.37657572428387,150.53379923502604
2021-12-17,167.78616333007812,170.07050404048465,166.36458201855805,166.59986915660923,195432700,3011,5.578220681562641,60.15668193260016,177.9533986925853,151.06982213261003,159.04324951171876,150.93452224731445
2021-12-20,166.42340087890625,167.23713712314685,164.17828470413107,164.98220734461725,107499100,3012,5.025783425128509,58.87993545856857,178.0199538970889,151.90523836365327,159.6468505859375,151.31106465657552
2021-12-21,169.5999298095703,169.8058060735795,165.8057598154323,168.1979456623426,91185900,3013,4.789086646891178,60.88189157159942,178.32989181298996,152.76884170751788,160.3837875366211,151.76583913167318
2021-12-22,172.19796752929688,172.4136573675495,168.77635596770887,169.64891396436306,92135300,3014,4.756314839339922,62.42950871850982,178.87905887332252,153.6147887829275,161.1952346801758,152.32036794026692
2021-12-23,172.82542419433594,173.38426103506748,171.83522263836468,172.4038581227058,68356600,3015,4.726489426767671,62.797233136249496,179.40210366110557,154.49764456887488,162.12204284667968,152.87034352620444
2021-12-27,176.79605102539062,176.88428369318993,173.599943060433,173.61954034677024,74919600,3016,4.966003971226627,65.03738807721697,179.6879080881625,156.51774834494296,163.182839457194,153.50819676717123
2021-12-28,175.77645874023438,177.77648936801128,175.03135779720262,176.6294195784467,79144300,3017,5.0157301816452105,64.01347069469287,179.91275470426902,158.1605698806919,164.14036610921224,154.11029383341472
2021-12-29,175.86465454101562,177.09015800958719,174.64894971467933,175.81563141032092,62348900,3018,5.004565707458369,64.06409685760164,180.49603812044737,158.95769112759953,165.1005060831706,154.77113138834636
2021-12-30,174.7078094482422,177.03137470215592,174.5999645211849,175.95292543158308,59773000,3019,4.846502585438799,62.864077766557855,180.67120219658514,160.09920795966488,165.9894053141276,155.38054453531902
2021-12-31,174.09014892578125,175.71760635907094,173.7862114626908,174.59994765921613,64062300,3020,4.618161093911567,62.22034773021726,180.40940488768877,161.71494203613935,166.7763417561849,155.96514180501302
2022-01-03,178.443115234375,179.2960758764328,174.22739499699918,174.34503855048575,104487900,3021,4.733877624096749,64.84486094172551,180.02805094973974,164.0737694237954,167.56523895263672,156.60123977661132
2022-01-04,176.1784210205078,179.3549322145944,175.6097854694808,179.051009669682,99310400,3022,4.589932032405187,62.507787004841525,179.47679912148507,166.0348402828118,168.1910634358724,157.2059565226237
2022-01-05,171.4920654296875,176.6391804132829,171.21755382734324,176.09015720859438,94537600,3023,4.051006897397286,58.03062258216677,179.30269733769848,166.57561076777029,168.64531504313152,157.73403650919596
2022-01-06,168.62930297851562,171.8646356206371,168.27635732737943,169.31558203356892,96904000,3024,3.3542382696207085,55.517729852139134,179.40523602513565,166.17110827418077,168.99139760335285,158.23561401367186
2022-01-07,168.79595947265625,170.72735431349597,167.6783008049415,169.50185073224034,86709100,3025,2.78340652067169,55.63342969353974,179.4808824358165,165.86114332101943,169.32571563720703,158.7497594197591
2022-01-10,168.81556701660156,169.119489502726,164.87434342032694,165.7665135929736,106765600,3026,2.3060180710614304,55.647470382776,179.1497524525141,165.48050114856014,169.82833557128907,159.2177307128906
2022-01-11,171.64894104003906,171.74697235390423,167.4724300834058,168.94303442923228,76138300,3027,2.13174051188534,57.6509292155979,179.12357748505963,165.44196816923727,170.3133076985677,159.71530329386394
2022-01-12,172.09011840820312,173.70777719583765,171.39404073246158,172.66855252404713,74805200,3028,2.0060985617076312,57.95683661944073,179.15447323852524,165.52872073120133,170.64762471516926,160.19232711791992
2022-01-13,168.81556701660156,173.15874440691425,168.42339690566672,172.33520961359125,84505800,3029,1.6235818394553405,54.911261168625245,178.77855117533628,165.2075755336481,170.8901102701823,160.57871678670247
2022-01-14,169.67832946777344,170.37440711806423,167.7371210418755,167.9822217558743,80440800,3030,1.3742112487305747,55.54793834273636,178.7540146150572,165.31152493572404,171.1943618774414,160.9713274637858
2022-01-18,166.47238159179688,169.15867541780838,166.090025136866,168.14886183274072,90956700,3031,0.9074297730280705,52.68803302085284,178.8761126076648,165.05804876928832,171.45449523925782,161.3069170633952
2022-01-19,162.97235107421875,167.72731057448723,162.68804084831785,166.66847376948644,94815000,3032,0.25217199695262593,49.792766185149596,179.3872997352589,164.20175666122546,171.4842325846354,161.59706192016603
2022-01-20,161.2860565185547,166.3547371137795,160.96252180484768,163.70765259043753,91420500,3033,-0.3985995813013403,48.465392487029234,180.21519790972943,162.5424711576534,171.2662551879883,161.85991795857748
2022-01-21,159.2272491455078,163.070426973366,159.1194042209609,161.19785371976124,122848900,3034,-1.0681562540647178,46.88675411033119,181.01606217759408,160.44453505140982,170.8521987915039,162.07736536661784
2022-01-24,158.45272827148438,159.11941009139656,151.66834129815217,156.88409244537576,162294600,3035,-1.642350112943177,46.299844630133556,181.54427083765117,158.4790567990676,170.4293182373047,162.28957239786783
2022-01-25,156.6488037109375,159.57040071525032,153.9428965820871,155.86447825105273,115798400,3036,-2.2174036697383883,44.94432951784418,181.47224165994592,156.53636124532753,169.7865020751953,162.41101786295573
2022-01-26,156.56051635742188,161.16840625563324,154.72716801590528,160.29584841312035,108275300,3037,-2.649717514006653,44.877808351743475,181.21749929440392,154.86950937258825,169.2619852701823,162.57618738810223
2022-01-27,156.09974670410156,160.62920319221885,155.17816560951687,159.26644379654334,121954600,3038,-2.994985284407562,44.52203892889188,180.69139543848235,153.4191224448184,168.7681889851888,162.74738362630208
2022-01-28,166.99203491210938,167.01164715968335,159.6096019553616,162.46257810702824,179935700,3039,-2.362462851069637,53.53072388649889,179.8466239438439,153.49231648584362,168.475048828125,163.08282241821288
2022-01-31,171.35482788085938,171.57051772849903,166.1881001011021,166.82537099995082,115541600,3040,-1.4919451197385456,56.46023864014654,179.45322200713548,153.61218631805986,168.55740305582682,163.46698939005535
2022-02-01,171.18812561035156,171.41361405521826,168.9331962824081,170.59987797358062,86213900,3041,-0.806211521388775,56.31989530645696,178.10211475483123,154.23779460796175,168.6708017985026,163.85702565511068
2022-02-02,172.39404296875,172.43326746235797,169.93323706636977,171.32540739423024,84914300,3042,-0.16356972176797058,57.117573499280994,177.38017454373087,154.5812970138863,168.86982320149738,164.25833689371746
2022-02-03,169.5116424560547,172.78619926092313,168.74692944934694,171.06068071470264,89418100,3043,0.11185352446375418,54.64986868670987,177.12122053084255,154.64220872941138,168.86688028971355,164.6253339131673
2022-02-04,169.2270050048828,170.90563668740813,167.54837332235746,168.53002542285074,82465400,3044,0.3036601625921094,54.40973062169327,177.18330171503874,154.63989774785188,168.7678482055664,164.9815414428711
2022-02-07,168.51036071777344,170.75833687095522,167.81338131131074,169.6883399458675,77251200,3045,0.39330729876266446,53.79407032308839,177.15508402333063,154.6395555640717,168.62401275634767,165.37302780151367
2022-02-08,171.62222290039062,172.1326861402394,168.28459707531294,168.57909567441112,74829200,3046,0.7073012428228651,56.029034386144346,177.50544016975783,154.5698650060234,168.45155181884766,165.81719563802082
2022-02-09,173.04562377929688,173.4088302479398,171.6909391445202,172.81984799977465,71285000,3047,1.0587951295882192,57.012911801637955,177.7271108677146,154.48786258199243,168.36052398681642,166.2504450480143
2022-02-10,168.9619598388672,172.260311595142,168.40242591370043,170.9449013357311,90865900,3048,0.9963536709275047,53.46256480931292,177.32600905731633,154.57614853545712,168.13043416341145,166.615470123291
2022-02-11,165.54580688476562,169.9043445353418,164.95680964270105,169.1681054721721,98670700,3049,0.6635642164253568,50.7287905143364,177.0868790700157,154.48830250957417,167.82503407796224,166.90721969604493
2022-02-14,165.7814178466797,166.46857134746543,163.50397769684932,164.2991135319602,86185500,3050,0.4140649289034286,50.90789479420307,176.75045530385785,154.43503511362263,167.5480763753255,167.1622090657552
2022-02-15,169.61964416503906,169.77671208150778,167.12625465108732,167.83304529637556,62527400,3051,0.5200528865385081,53.74164318087115,177.04098398799778,154.4592326868069,167.25396067301432,167.40959981282552
2022-02-16,169.38404846191406,170.1595469185717,166.92991856527323,168.69689508661867,61177400,3052,0.5783713968405095,53.54538322180232,177.39194275824428,154.7494436553299,167.02748158772786,167.60927251180013
2022-02-17,165.7814178466797,168.75582262629885,165.37893687521128,167.89196395169796,69589300,3053,0.3300820735331911,50.62104566645394,177.4043223791206,155.1866001672661,166.83712666829427,167.7412208557129
2022-02-18,164.2303924560547,167.4109355405672,163.1407580714809,166.70415983864797,82772700,3054,0.008063261165261792,49.4189976075332,177.22351420279506,155.86772267464636,166.69049631754558,167.84094696044923
2022-02-22,161.30506896972656,163.63157949063682,159.17487088048674,161.95294792646703,91162800,3055,-0.47768170767531615,47.23076277767026,176.9998695327649,156.3766014145007,166.44079996744793,167.88325780232748
